BACHELOR 		b ae tS 2 l E R		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 1 0 0 0 0 0 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 1 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
WIDTH 		w I d T		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 1 -1 -1 1 1 0 0 0 1 1 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 1 -1		1
VAN 		v ae n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 1 0 0 0 0 0 1		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
CORPORATION 		k O r p E R e I S 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
MULTIPLEX 		m 2 l t i p l E k s		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0
PRESIDENT 		p r E z I d 2 n t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 0 1 0 0 1 -1 1		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
TENACITY 		t 2 n ae s I t i		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
ASSET 		ae s E t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
COWBOY 		k E U b U I		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 1 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
VAPOR 		v e I p E R		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 1 0 0 0 0 0 1		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
